threshold,recall_at_k,precision_at_k,mrr,ndcg_at_k,no_answer_false_positive_rate,returned_chunks
0.18,0.8333333333333334,0.2916666666666667,0.6388888888888888,0.7002619120877963,1,48
0.3,0.8333333333333334,0.2916666666666667,0.6388888888888888,0.7002619120877963,1,48
0.4,0.8333333333333334,0.2916666666666667,0.6388888888888888,0.7002619120877963,0.8333333333333334,44
0.45,0.8333333333333334,0.2916666666666667,0.6388888888888888,0.7002619120877963,0.3333333333333333,32
0.5,0.8333333333333334,0.2916666666666667,0.6388888888888888,0.7002619120877963,0.3333333333333333,30
0.55,0.8333333333333334,0.4166666666666667,0.6388888888888888,0.7002619120877963,0.16666666666666666,25
0.6,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,14
0.65,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,4
0.7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,1
0.75,0,0,0,0,0,0
0.8,0,0,0,0,0,0
0.85,0,0,0,0,0,0
0.9,0,0,0,0,0,0
