"benchmark_id","benchmark_version","case_id","language","answerability","decision","notes","reviewer","reviewed_at","exported_at"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-bash-colon-parameter-expansion","Bash","answerable","approved","","Gabriele","2026-07-23T18:02:16.035Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-bash-command-substitution-newlines","Bash","answerable","approved","","Gabriele","2026-07-23T18:02:17.563Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-bash-systemd","Bash","unanswerable","approved","","Gabriele","2026-07-23T18:02:30.187Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-bash-tmux","Bash","unanswerable","approved","","Gabriele","2026-07-23T18:02:33.115Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-c-array-conversion","C","answerable","approved","","Gabriele","2026-07-23T18:02:34.787Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-c-sequence-point","C","answerable","approved","","Gabriele","2026-07-23T18:03:49.536Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-c-libuv","C","unanswerable","approved","","Gabriele","2026-07-23T18:03:50.709Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-c-openssl","C","unanswerable","approved","","Gabriele","2026-07-23T18:04:06.555Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-cpp-range-temporary-lifetime","C++","answerable","approved","","Gabriele","2026-07-23T18:05:45.461Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-cpp-structured-binding-size","C++","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-cpp-boost-asio","C++","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-cpp-qt-model","C++","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-go-interface-comparison","Go","answerable","approved","","Gabriele","2026-07-23T18:10:02.166Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-go-select-choice","Go","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
